user_id,gender,gender_other,age,nationality,ethnicity,ethnicity_other,marital,marital_other,language,language_other,religion,religion_other,education,mum_education,dad_education,ses,home,home_other,employment,occupation,mother_occupation,father_occupation,hobbies,hobbies_other,tech,tech_other,know_nlp,know_nlp_other,use_nlp,use_nlp_other,would_nlp,would_nlp_other,frequency_llm,llm_use,llm_other,usecases,usecases_other,contexts,contexts_other,comments,prompt
978,Male,,35-44,United States,Hispanic,,Single,,English;Spanish,,Nothing,,High school or below,High school or below,High school or below,1,Rent,,Employed full time,"Plant and machine operators, and assemblers (those who maintain, operate and monitor industrial and agricultural machinery and equipment)","Service and sales workers (whose who provide personal and protective services related to travel, housekeeping, catering, personal care, protection against fire and unlawful acts)","Service and sales workers (whose who provide personal and protective services related to travel, housekeeping, catering, personal care, protection against fire and unlawful acts)",Other (Please specify),"Video games, pets",Laptop;Tablet;Smartphone,,"Spell checker (i.e., correcting misspellings);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Paraphrasing and Summarisation (i.e., automatically produce alternative descriptions of written text);Reading text from scanned documents (i.e. “Optical character recognition” or OCR. Given an image representing printed text, determine the corresponding text.);Text-to-Speech (i.e, computers being able to read out loud written language);Speech-to-Text (i.e. a computer transcribing your spoken language to written language);Dialog technology (e.g. chatbots that communicate with you such as chatGPT);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Grammar checker (i.e., correcting grammar mistakes);Sentiment analysis (e.g. automatically detect if user reviews are positive or negative)",,"E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);Machine translation (e.g. translate Chinese or Russian into English, and vice versa);Paraphrasing and Summarisation (i.e., automatically produce alternative descriptions of written text);Reading text from scanned documents (i.e. “Optical character recognition” or OCR. Given an image representing printed text, determine the corresponding text.);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants)",,"Spell checker (i.e., correcting misspellings);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Reading text from scanned documents (i.e. “Optical character recognition” or OCR. Given an image representing printed text, determine the corresponding text.);Dialog technology (e.g. chatbots that communicate with you such as chatGPT);Grammar checker (i.e., correcting grammar mistakes)",,Rarely,ChatGPT;Google Bard,,"Translation;Writing (e.g., composing emails);Generic chatbot conversation;Solving math or logical problems;Learning (e.g., explaining complex concepts in simple terms);Answering questions about general knowledge",,Personal;Learning,,,Symptoms of depression 
937,Female,,35-44,United Kingdom,White / Caucasian,,Married,,English,,Nothing,,High school or below,High school or below,High school or below,1,Rent,,Employed part time,"Service and sales workers (whose who provide personal and protective services related to travel, housekeeping, catering, personal care, protection against fire and unlawful acts)",Elementary occupations (jobs that involve simple and routine tasks which may require the use of hand-held tools and considerable physical effort),"Craft related trades workers (those who produce or process foodstuffs, textiles, wooden, metal and other articles, including handicraft goods, and apply specific technical and practical knowledge and skills to construct and maintain buildings)",Listen to rock/indie music;Use social media,,Laptop;Smartphone;Tablet;Smartwatch,,"Grammar checker (i.e., correcting grammar mistakes);Spell checker (i.e., correcting misspellings);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Speech-to-Text (i.e. a computer transcribing your spoken language to written language);Text-to-Speech (i.e, computers being able to read out loud written language);Reading text from scanned documents (i.e. “Optical character recognition” or OCR. Given an image representing printed text, determine the corresponding text.);Sentiment analysis (e.g. automatically detect if user reviews are positive or negative);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Dialog technology (e.g. chatbots that communicate with you such as chatGPT)",,"Spell checker (i.e., correcting misspellings);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Dialog technology (e.g. chatbots that communicate with you such as chatGPT)",,"E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Machine translation (e.g. translate Chinese or Russian into English, and vice versa);Reading text from scanned documents (i.e. “Optical character recognition” or OCR. Given an image representing printed text, determine the corresponding text.)",,Every day,ChatGPT;GitHub Copilot;Google Gemini;Claude,,"Coding;Writing (e.g., composing emails);Proofreading/Editing (e.g., grammar, spelling, structure improvements);Generic chatbot conversation;Solving math or logical problems;Analyze data;Learning (e.g., explaining complex concepts in simple terms);Answering questions about general knowledge;Summarizing long texts",,Work;Entertainment;Learning;Technical;Personal,,,Is chicken pox a problem to a 36 week pregnant lady? 
966,Female,,35-44,United States,White / Caucasian,,Divorced,,English,,"Other, please specify.",Athiest,High school or below,High school or below,High school or below,1,Prefer not to say,,"Not employed, but looking for work","Clerical support workers (those who perform clerical duties such as organizing, storing, computing and retrieving information);Technicians and associate professionals (those who apply scientific or artistic concepts and operational methods, e.g. secretaries, fitness workers, lab technicians)","Clerical support workers (those who perform clerical duties such as organizing, storing, computing and retrieving information);Technicians and associate professionals (those who apply scientific or artistic concepts and operational methods, e.g. secretaries, fitness workers, lab technicians)",Armed forces occupations (includes all jobs held by members of the armed forces),Listen to rock/indie music;Listen to classical music;Exercise;Use social media;Go to museums and galleries;Do arts and crafts,,Laptop;Smartphone;Tablet,,"Grammar checker (i.e., correcting grammar mistakes);Spell checker (i.e., correcting misspellings);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Text-to-Speech (i.e, computers being able to read out loud written language);Speech-to-Text (i.e. a computer transcribing your spoken language to written language);Reading text from scanned documents (i.e. “Optical character recognition” or OCR. Given an image representing printed text, determine the corresponding text.);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Dialog technology (e.g. chatbots that communicate with you such as chatGPT);Machine translation (e.g. translate Chinese or Russian into English, and vice versa)",,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Speech-to-Text (i.e. a computer transcribing your spoken language to written language);Text-to-Speech (i.e, computers being able to read out loud written language);Reading text from scanned documents (i.e. “Optical character recognition” or OCR. Given an image representing printed text, determine the corresponding text.);Dialog technology (e.g. chatbots that communicate with you such as chatGPT);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants)",,"Reading text from scanned documents (i.e. “Optical character recognition” or OCR. Given an image representing printed text, determine the corresponding text.);Text-to-Speech (i.e, computers being able to read out loud written language);Speech-to-Text (i.e. a computer transcribing your spoken language to written language);Dialog technology (e.g. chatbots that communicate with you such as chatGPT);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder)",,Nearly every day,ChatGPT,,"Brainstorming;Writing (e.g., composing emails);Generic chatbot conversation;Learning (e.g., explaining complex concepts in simple terms)",,Personal;Work;Learning;Creative or artistic,,,How to create a budget to move abroad?
316,Non-binary,,35-44,United States,White / Caucasian;Other. Please specify,Dutch Canadian,Other (Please Specify),Long Term Relationship/Partnership,English,,Christian,,High school or below,Undergraduate degree,High school or below,1,Rent,,"Not employed, unable to work due to a disability or illness",Homemaker,"Technicians and associate professionals (those who apply scientific or artistic concepts and operational methods, e.g. secretaries, fitness workers, lab technicians)",Elementary occupations (jobs that involve simple and routine tasks which may require the use of hand-held tools and considerable physical effort),Listen to rock/indie music;Use social media;Do arts and crafts;Other (Please specify),"Technology, Chess, Pinochle, Video Games",Laptop;Smartphone;Tablet,,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Paraphrasing and Summarisation (i.e., automatically produce alternative descriptions of written text);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Dialog technology (e.g. chatbots that communicate with you such as chatGPT);Speech-to-Text (i.e. a computer transcribing your spoken language to written language);Text-to-Speech (i.e, computers being able to read out loud written language);Reading text from scanned documents (i.e. “Optical character recognition” or OCR. Given an image representing printed text, determine the corresponding text.)",,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Paraphrasing and Summarisation (i.e., automatically produce alternative descriptions of written text);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Dialog technology (e.g. chatbots that communicate with you such as chatGPT);Speech-to-Text (i.e. a computer transcribing your spoken language to written language);Text-to-Speech (i.e, computers being able to read out loud written language);Reading text from scanned documents (i.e. “Optical character recognition” or OCR. Given an image representing printed text, determine the corresponding text.)",,"Sentiment analysis (e.g. automatically detect if user reviews are positive or negative)Machine translation (e.g. translate Chinese or Russian into English, and vice versa)",,Every day,ChatGPT;Claude;Google Bard;Google Gemini;HuggingChat;Meta Llama 2;Microsoft Bing AI;Perplexity;Other,NoFIlterGPT,"Translation;Brainstorming;Writing (e.g., composing emails);Paraphrasing or finding synonyms;Proofreading/Editing (e.g., grammar, spelling, structure improvements);Digital content creation (e.g., creation of social media content);Generic chatbot conversation;Solving math or logical problems;Generate art;Completing assignments;Learning (e.g., explaining complex concepts in simple terms);Get information about current events;Answering questions about general knowledge;Summarizing long texts;Other (specify)",Erotic Stories (NoFilterGPT),Entertainment;Learning;Personal;Creative or artistic;Technical,,"Perplexity is my top favorite overall because of its unlimited free daily usage. I use it for everything. Off all the prompts I listed, all but the last one came from Perplexity. The last one was from NoFilterGPT which is very good at responding to such requests without bickering about ethics or refusing to answer.",what are a/b testing campaigns on Microworkers?
678,Female,,35-44,United Kingdom,White / Caucasian,,Single,,English,,Nothing,,High school or below,High school or below,High school or below,1,Other (Please specify),"live with parents, pay rent to them","Not employed, unable to work due to a disability or illness",Prefer not to say,Homemaker,"Service and sales workers (whose who provide personal and protective services related to travel, housekeeping, catering, personal care, protection against fire and unlawful acts)",Listen to rock/indie music;Go to gigs;Use social media,,Laptop;Smartphone,,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Speech-to-Text (i.e. a computer transcribing your spoken language to written language);Sentiment analysis (e.g. automatically detect if user reviews are positive or negative);Machine translation (e.g. translate Chinese or Russian into English, and vice versa);Paraphrasing and Summarisation (i.e., automatically produce alternative descriptions of written text);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Dialog technology (e.g. chatbots that communicate with you such as chatGPT);Text-to-Speech (i.e, computers being able to read out loud written language);Reading text from scanned documents (i.e. “Optical character recognition” or OCR. Given an image representing printed text, determine the corresponding text.)",,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Machine translation (e.g. translate Chinese or Russian into English, and vice versa);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Dialog technology (e.g. chatbots that communicate with you such as chatGPT);Speech-to-Text (i.e. a computer transcribing your spoken language to written language);Text-to-Speech (i.e, computers being able to read out loud written language);Reading text from scanned documents (i.e. “Optical character recognition” or OCR. Given an image representing printed text, determine the corresponding text.)",,"E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder)",,Rarely,Google Gemini,,"Brainstorming;Writing (e.g., composing emails);Learning (e.g., explaining complex concepts in simple terms);Answering questions about general knowledge;Summarizing long texts",,Personal,,," Conversation with Gemini  Closeup of Gaie Delap standing outside the Royal Courts of Justice  Prisons and probation  Just Stop Oil protester, 78, has jail term extended after no suitable tag found  Exclusive: Gaie Delap told she will have to serve 20 more days that correspond to period of time at home after recall    Diane Taylor    Follow Diane Taylor    Notifications off  Sat 25 Jan 2025 06.00 GMT  A 78-year-old climate protester has had her prison term extended for being “unlawfully at large” when government contractors were unable to find the right-sized tag for her wrist, which would have allowed her to complete her sentence in the community.    Gaie Delap, a retired teacher and Just Stop Oil protester, was sentenced to 20 months in prison for her participation in a climate protest on the M25 in 2022 and was released last November under the home detention curfew (HDC) scheme.    She was recalled to prison just before Christmas. Because of a history of deep-vein thrombosis, she could not have a tag attached to her ankle and no wrist tag that fitted her could be found.    People stand in front of Royal Courts of Justice  Keeping Gaie Delap in jail is a travesty of justice | Letters  Read more  On Friday she learned that the time she must spend in prison had been extended. Her supporters said she was shocked to receive a letter delivered to her cell saying that her time behind bars had been extended by 20 days as it corresponded to the period of time after she was notified of her recall to prison. During that time she had been at home with her suitcase packed, waiting to be arrested and reincarcerated.    Advertisement    Initially, Delap was informed she would be released on 17 March but on Friday she was told her release date had been delayed until 7 April.    The news emerged days after the Guardian revealed that the prisons minister, James Timpson, wants to reverse the rise in the number of women imprisoned, with more tagged and sent to rehabilitation centres.    Twenty-five legal, women’s and prison reform organisations and researchers have written to the justice secretary, Shabana Mahmood, calling on her to use her discretionary powers to revoke Delap’s recall, find a suitable tag for her to wear, and launch an inquiry into the systemic failures that led to this situation. Signatories to the letter include the Howard League for Penal Reform, the charity Women in Prison and the Good Law Project.    The letter questions the effectiveness of HDC, which is intended to reduce the prison population and allow individuals to reintegrate into society under supervised conditions.    “This is not a matter of public safety, as Ms Delap has demonstrated full compliance with her curfew terms. Her recall serves no purpose other than to exacerbate the punitive aspects of her sentence,” the letter states.    “In the interests of justice, humanity and effective public policy, we request you intervene immediately. Let this case serve as a catalyst for reforming the tagging system and ensuring that such situations do not recur.”    Advertisement    Delap’s brother, Mick Delap, said: “How come it has proved so impossible to fit this normal-sized woman, who desperately wants to have electronic monitoring, with any one of the many different forms of monitoring available to the authorities? And how come there has been a deafening silence from the Ministry of Justice since Gaie’s return to prison, despite numerous appeals from her family, friends and her MP?”    skip past newsletter promotion  Sign up to Headlines UK    Free newsletter  Get the day’s headlines and highlights emailed direct to you every morning    Enter your email address  Sign up  Privacy Notice: Newsletters may contain info about charities, online ads, and content funded by outside parties. For more information see our Privacy Policy. We use Google reCaptcha to protect our website and the Google Privacy Policy and Terms of Service apply.  after newsletter promotion  A family friend, Mike Campbell, added: “A flawed process led to Gaie’s recall. Her reincarceration represents a clear miscarriage of justice. She now faces double jeopardy, two punitive measures resulting solely from the unavailability of suitable electronic monitoring equipment. This is a cruel decision.”    Her solicitor, Raj Chada of Hodge, Jones and Allen, criticised the latest developments. “To further punish a 78-year-old woman for the incompetencies of the state is disgraceful,” he said.    A Ministry of Justice (MoJ) spokesperson said: “We are bound by law to enforce sentences passed down by the independent judiciary, this includes handing down additional days in custody when the law dictates.”    MoJ sources said that Delap was recalled to custody on 29 November but did not return to prison until police arrested her on 20 December, so the law considers she was unlawfully at large for this period and officials are obliged to ensure she serves these 20 days of her original prison term.    They added that there is no alternative tag available that would enable her to be released on home detention curfew.    Explore more on these topics  Prisons and probation  Environmental activism  Protest  UK criminal justice  news  More on this story    Elderly activist to spend Christmas in prison because tag does not fit  21 Dec 2024    Just Stop Oil activist, 77, faces jail recall as wrists too small for electronic tag  7 Dec 2024    Just Stop Oil activists throw soup at Van Gogh’s Sunflowers after fellow protesters jailed  27 Sept 2024    Olympic champion joins climate activists for Windsor protest  30 Aug 2024    Jail term for climate protester, 77, is disproportionate, says Carla Denyer  22 Aug 2024    Five Just Stop Oil protesters jailed for climbing gantries to block M25  1 Aug 2024    Just Stop Oil jail terms raise questions over harsh treatment of protesters  19 Jul 2024    Celebrities add voices to outcry over severity of Just Stop Oil sentences  19 Jul 2024    Five Just Stop Oil activists receive record sentences for planning to block M25  18 Jul 2024  Most viewed  © 2025 Guardian News and Media Limited or its affiliated companies. All rights reserved. (dcar)    Release Gaie Delap!    Here are a few points you can cover in your letter. You can find more information as well as frequently asked questions here.    What happened?    Gaie was sentenced to 20 months in prison for her participation in a climate protest in 2022.    She was released early under the Home Detention Curfew (HDC) scheme on 18th November 2024.    A warrant was put out for her on 5th December 2024 because Electronic Monitoring Services (EMS), operated by Serco, failed to fit her with an electronic tag.    Gaie could not be tagged on her ankle due to a history of deep vein thrombosis and the tag intended for her wrist was too large.    Despite fully complying with all curfew conditions and attempting to contact probation services, the prison, and the police to resolve the issue, Gaie was arrested on 21st December and recalled to prison.    As of 21st January, Gaie's sentence has now even been lengthened by another 20 days. The time that Gaie spent on bail waiting for the tag is being treated as time spent ""unlawfully at large"".    This shocking incarceration of Gaie does not just surface SERCO's inaptitude but also the sexism, ageism, and ableism inherent in a probation system that is not designed to serve women or older people with disabilities.          What are we asking from MPs?    We are calling for MPs to write to Justice Secretary Shabana Mahmood and request Gaie Delap's immediate release.    The tagging organisation EMS is employed by the state to do a job, and in Gaie’s case, it has failed.    It is the task of every MP to monitor the performance of executive organizations like EMS and to hold them to account. So it is appropriate for any MP to ask questions about EMS's service delivery, whether Gaie is their constituent or not.    We are NOT asking Shabana Mahmood or any MP to intervene in the sentencing process - there is an appeal on 29th/30th January which deals with that.    But as Lord Chancellor and Secretary of State for Justice, Shabana Mahmood, not a court, made the decision to recall Gaie. So she is the only person who can reverse this decision.  Based on the above information, write a letter to my MP calling for the release of Gaie Delap"
727,Female,,35-44,United States,White / Caucasian,,Married,,English,,Christian,,Undergraduate degree,High school or below,High school or below,1,Own,,"Not employed, but looking for work","Service and sales workers (whose who provide personal and protective services related to travel, housekeeping, catering, personal care, protection against fire and unlawful acts)","Service and sales workers (whose who provide personal and protective services related to travel, housekeeping, catering, personal care, protection against fire and unlawful acts)","Craft related trades workers (those who produce or process foodstuffs, textiles, wooden, metal and other articles, including handicraft goods, and apply specific technical and practical knowledge and skills to construct and maintain buildings)",Do arts and crafts,,Laptop;Smartphone;Tablet;Smartwatch,,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Speech-to-Text (i.e. a computer transcribing your spoken language to written language)",,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Speech-to-Text (i.e. a computer transcribing your spoken language to written language)",,Sentiment analysis (e.g. automatically detect if user reviews are positive or negative),,Sometimes,,,,,,,,If a child has a headache then a cough and fever
966,Female,,35-44,United States,White / Caucasian,,Divorced,,English,,"Other, please specify.",Athiest,High school or below,High school or below,High school or below,1,Prefer not to say,,"Not employed, but looking for work","Clerical support workers (those who perform clerical duties such as organizing, storing, computing and retrieving information);Technicians and associate professionals (those who apply scientific or artistic concepts and operational methods, e.g. secretaries, fitness workers, lab technicians)","Clerical support workers (those who perform clerical duties such as organizing, storing, computing and retrieving information);Technicians and associate professionals (those who apply scientific or artistic concepts and operational methods, e.g. secretaries, fitness workers, lab technicians)",Armed forces occupations (includes all jobs held by members of the armed forces),Listen to rock/indie music;Listen to classical music;Exercise;Use social media;Go to museums and galleries;Do arts and crafts,,Laptop;Smartphone;Tablet,,"Grammar checker (i.e., correcting grammar mistakes);Spell checker (i.e., correcting misspellings);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Text-to-Speech (i.e, computers being able to read out loud written language);Speech-to-Text (i.e. a computer transcribing your spoken language to written language);Reading text from scanned documents (i.e. “Optical character recognition” or OCR. Given an image representing printed text, determine the corresponding text.);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Dialog technology (e.g. chatbots that communicate with you such as chatGPT);Machine translation (e.g. translate Chinese or Russian into English, and vice versa)",,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Speech-to-Text (i.e. a computer transcribing your spoken language to written language);Text-to-Speech (i.e, computers being able to read out loud written language);Reading text from scanned documents (i.e. “Optical character recognition” or OCR. Given an image representing printed text, determine the corresponding text.);Dialog technology (e.g. chatbots that communicate with you such as chatGPT);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants)",,"Reading text from scanned documents (i.e. “Optical character recognition” or OCR. Given an image representing printed text, determine the corresponding text.);Text-to-Speech (i.e, computers being able to read out loud written language);Speech-to-Text (i.e. a computer transcribing your spoken language to written language);Dialog technology (e.g. chatbots that communicate with you such as chatGPT);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder)",,Nearly every day,ChatGPT,,"Brainstorming;Writing (e.g., composing emails);Generic chatbot conversation;Learning (e.g., explaining complex concepts in simple terms)",,Personal;Work;Learning;Creative or artistic,,,What sorts of jobs should I apply for based off of this resume?
651,Female,,25-34,United States,White / Caucasian,,Single,,English,,Nothing,,High school or below,High school or below,High school or below,1,Rent,,Self-employed part time,Prefer not to say,Prefer not to say,Prefer not to say,Listen to rock/indie music;Use social media;Do arts and crafts,,Laptop;Smartphone,,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);Machine translation (e.g. translate Chinese or Russian into English, and vice versa);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Speech-to-Text (i.e. a computer transcribing your spoken language to written language);Text-to-Speech (i.e, computers being able to read out loud written language);Reading text from scanned documents (i.e. “Optical character recognition” or OCR. Given an image representing printed text, determine the corresponding text.);Dialog technology (e.g. chatbots that communicate with you such as chatGPT);Paraphrasing and Summarisation (i.e., automatically produce alternative descriptions of written text);Sentiment analysis (e.g. automatically detect if user reviews are positive or negative);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder)",,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Machine translation (e.g. translate Chinese or Russian into English, and vice versa);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Dialog technology (e.g. chatbots that communicate with you such as chatGPT)",,"Grammar checker (i.e., correcting grammar mistakes)",,Nearly every day,ChatGPT;Google Gemini;Perplexity,,"Writing (e.g., composing emails);Solving math or logical problems;Generic chatbot conversation;Completing assignments;Answering questions about general knowledge;Summarizing long texts",,Work;Learning;Personal,,,Does Query: hugo's house of horrors have anything to do with skyrim? Please rate with helpful relevance to it.
949,Non-binary,,25-34,United States,White / Caucasian;American Indian or Alaskan Native,,Divorced,,English,,Nothing,,High school or below,High school or below,High school or below,1,Rent,,Employed part time,"Clerical support workers (those who perform clerical duties such as organizing, storing, computing and retrieving information)","Clerical support workers (those who perform clerical duties such as organizing, storing, computing and retrieving information)","Craft related trades workers (those who produce or process foodstuffs, textiles, wooden, metal and other articles, including handicraft goods, and apply specific technical and practical knowledge and skills to construct and maintain buildings)",Listen to classical music;Listen to rock/indie music;Exercise;Do arts and crafts,,Smartphone,,"Spell checker (i.e., correcting misspellings);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Speech-to-Text (i.e. a computer transcribing your spoken language to written language);Text-to-Speech (i.e, computers being able to read out loud written language);Dialog technology (e.g. chatbots that communicate with you such as chatGPT)",,"Spell checker (i.e., correcting misspellings);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Dialog technology (e.g. chatbots that communicate with you such as chatGPT);Speech-to-Text (i.e. a computer transcribing your spoken language to written language)",,"Text-to-Speech (i.e, computers being able to read out loud written language);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Grammar checker (i.e., correcting grammar mistakes);Machine translation (e.g. translate Chinese or Russian into English, and vice versa);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants)",,Rarely,ChatGPT;Microsoft Bing AI,,"Writing (e.g., composing emails);Generic chatbot conversation;Generate art;Answering questions about general knowledge",,Personal,,,What are the main differences between rotary and coil tattoo machines?
727,Female,,35-44,United States,White / Caucasian,,Married,,English,,Christian,,Undergraduate degree,High school or below,High school or below,1,Own,,"Not employed, but looking for work","Service and sales workers (whose who provide personal and protective services related to travel, housekeeping, catering, personal care, protection against fire and unlawful acts)","Service and sales workers (whose who provide personal and protective services related to travel, housekeeping, catering, personal care, protection against fire and unlawful acts)","Craft related trades workers (those who produce or process foodstuffs, textiles, wooden, metal and other articles, including handicraft goods, and apply specific technical and practical knowledge and skills to construct and maintain buildings)",Do arts and crafts,,Laptop;Smartphone;Tablet;Smartwatch,,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Speech-to-Text (i.e. a computer transcribing your spoken language to written language)",,"Spell checker (i.e., correcting misspellings);Grammar checker (i.e., correcting grammar mistakes);E-mail spam detection (i.e., automatically send spam e-mails to your Trash folder);Question Answering & Search Engine. (e.g., browsers or ask questions to smart devices/assistants);Speech-to-Text (i.e. a computer transcribing your spoken language to written language)",,Sentiment analysis (e.g. automatically detect if user reviews are positive or negative),,Sometimes,,,,,,,,What is dewormer dosage
