model,measure,p_omnibus,p_omnibus_fdr,significant_fdr,epsilon_squared,n
gemma-4-31B,syco_validation_gemma-4-31B,3.7693068641014e-06,9.4232671602535e-05,True,0.034168589409258286,732
gemma-4-31B,cplx_negations_density_gemma-4-31B,2.143626663633905e-05,0.0002679533329542381,True,0.029412931238555304,732
gemma-4-31B,syco_framing_gemma-4-31B,0.00018791772468957545,0.0015659810390797955,True,0.0234733415199842,732
gemma-4-31B,ling_avg_dominance_gemma-4-31B,0.0007744277934755908,0.004840173709222443,True,0.019598867667060833,732
gemma-4-31B,cplx_syllables_per_word_gemma-4-31B,0.0018045168680669334,0.009022584340334667,True,0.017284438812985695,732
gemma-4-31B,cplx_average_age_of_acquisition_gemma-4-31B,0.003914668350653485,0.016311118127722856,True,0.015186368946861465,731
gemma-4-31B,ling_avg_intensity_fear_gemma-4-31B,0.01275742574962289,0.045562234820081746,True,0.011933356402677057,732
gemma-4-31B,cplx_adversative_connectives_gemma-4-31B,0.02172225600021672,0.06788205000067725,False,0.010477203616681138,732
gemma-4-31B,syco_indirectness_gemma-4-31B,0.02674045289047554,0.0742790358068765,False,0.009908557511997753,732
gemma-4-31B,ling_avg_intensity_trust_gemma-4-31B,0.0952173769403878,0.21640312940997228,False,0.006433906492353287,732
gemma-4-31B,ling_sentiment_score_gemma-4-31B,0.09452135262764616,0.21640312940997228,False,0.006453979524690656,732
gemma-4-31B,ling_avg_intensity_anger_gemma-4-31B,0.12100886894173173,0.23775041016726672,False,0.005778088752482592,732
gemma-4-31B,sociot_gender_responses_gemma-4-31B,0.12363021328697871,0.23775041016726672,False,0.005719453679235904,732
gemma-4-31B,normalized_helpfulness_responses_gemma-4-31B,0.1361249405414084,0.24308025096680067,False,0.005456038671746017,732
gemma-4-31B,ling_avg_intensity_joy_gemma-4-31B,0.14793466678219458,0.2465577779703243,False,0.005228411883289965,732
gemma-4-31B,ling_avg_arousal_gemma-4-31B,0.1628417099186778,0.25444017174793404,False,0.0049657364016320385,732
gemma-4-31B,sociot_warmth_responses_gemma-4-31B,0.2186922188521337,0.32160620419431424,False,0.004158932779826006,732
gemma-4-31B,ling_avg_valence_gemma-4-31B,0.2511225247372815,0.34878128435733546,False,0.0037806137143402445,732
gemma-4-31B,ling_avg_intensity_anticipation_gemma-4-31B,0.3147379533544894,0.4141288859927492,False,0.0031628314103561337,732
gemma-4-31B,ling_avg_intensity_disgust_gemma-4-31B,0.5414961900692123,0.588983362346576,False,0.0016783016373436608,732
gemma-4-31B,ling_avg_intensity_surprise_gemma-4-31B,0.48240731713802565,0.588983362346576,False,0.0019944362940837934,732
gemma-4-31B,humt_responses_gemma-4-31B,0.5418646933588499,0.588983362346576,False,0.0016764403610339488,732
gemma-4-31B,sociot_status_responses_gemma-4-31B,0.5091341427706761,0.588983362346576,False,0.001846904939435031,732
gemma-4-31B,ling_avg_intensity_sadness_gemma-4-31B,0.822698613602872,0.8569777225029916,False,0.0005339681258224777,732
gemma-4-31B,sociot_social_distance_responses_gemma-4-31B,0.8820422701586947,0.8820422701586947,False,0.0003434071101880566,732
