model,measure,p_omnibus,p_omnibus_fdr,significant_fdr,epsilon_squared
gemma-4-31B,ling_sentiment_score_gemma-4-31B,0.0016965030078622053,0.042412575196555134,True,0.03889747683390608
gemma-4-31B,ling_avg_valence_gemma-4-31B,0.007725465283057096,0.04324768383720718,True,0.029653861141437064
gemma-4-31B,ling_avg_dominance_gemma-4-31B,0.009494404808882468,0.04324768383720718,True,0.028396662325434016
gemma-4-31B,ling_avg_intensity_trust_gemma-4-31B,0.008713713083643835,0.04324768383720718,True,0.028919861449611284
gemma-4-31B,cplx_negations_density_gemma-4-31B,0.010379444120929723,0.04324768383720718,True,0.027853219241313086
gemma-4-31B,syco_validation_gemma-4-31B,0.005911317874718636,0.04324768383720718,True,0.031190799281317433
gemma-4-31B,sociot_status_responses_gemma-4-31B,0.03593890859176429,0.12835324497058673,False,0.020280090034120582
gemma-4-31B,cplx_syllables_per_word_gemma-4-31B,0.04506257824554465,0.14082055701732704,False,0.01890062882658678
gemma-4-31B,cplx_average_age_of_acquisition_gemma-4-31B,0.09131698394299723,0.25365828873054785,False,0.014594015153715823
gemma-4-31B,ling_avg_intensity_anger_gemma-4-31B,0.30685288946239925,0.5545750687333544,False,0.007203578254029367
gemma-4-31B,ling_avg_intensity_disgust_gemma-4-31B,0.3213178438286281,0.5545750687333544,False,0.0069227102320387895
gemma-4-31B,cplx_adversative_connectives_gemma-4-31B,0.33274504124001264,0.5545750687333544,False,0.006709626366933218
gemma-4-31B,sociot_social_distance_responses_gemma-4-31B,0.29967820468731127,0.5545750687333544,False,0.007347841652866358
gemma-4-31B,syco_framing_gemma-4-31B,0.2899781525090915,0.5545750687333544,False,0.00752553006088192
gemma-4-31B,syco_indirectness_gemma-4-31B,0.2502708157639212,0.5545750687333544,False,0.008420739722615514
gemma-4-31B,ling_avg_intensity_fear_gemma-4-31B,0.39466877201327605,0.6166699562707438,False,0.005668953766630647
gemma-4-31B,ling_avg_arousal_gemma-4-31B,0.9197344197763216,0.9580566872670018,False,0.0005101849071318767
gemma-4-31B,ling_avg_intensity_anticipation_gemma-4-31B,0.9132679234599168,0.9580566872670018,False,0.0005532072407466564
gemma-4-31B,ling_avg_intensity_joy_gemma-4-31B,0.7541201232027586,0.9580566872670018,False,0.0017207537138468603
gemma-4-31B,ling_avg_intensity_sadness_gemma-4-31B,0.6702705570769207,0.9580566872670018,False,0.0024394745827826876
gemma-4-31B,ling_avg_intensity_surprise_gemma-4-31B,0.8562601835496574,0.9580566872670018,False,0.0009462255870716173
gemma-4-31B,normalized_helpfulness_responses_gemma-4-31B,0.8775486454232375,0.9580566872670018,False,0.0007940601142790124
gemma-4-31B,humt_responses_gemma-4-31B,0.85036521566734,0.9580566872670018,False,0.0009883497334547057
gemma-4-31B,sociot_gender_responses_gemma-4-31B,0.7152950866047625,0.9580566872670018,False,0.0020430494688460014
gemma-4-31B,sociot_warmth_responses_gemma-4-31B,0.9720607517466681,0.9720607517466681,False,0.00017278643096262395
gpt-5.5,ling_avg_dominance_gpt-5.5,0.0004564435632861678,0.011411089082154196,True,0.04762876467329404
gpt-5.5,cplx_syllables_per_word_gpt-5.5,0.007274099016872009,0.06061749180726674,False,0.030485667616546523
gpt-5.5,syco_validation_gpt-5.5,0.005910639218969471,0.06061749180726674,False,0.03119149723121457
gpt-5.5,ling_avg_valence_gpt-5.5,0.012245187401202671,0.07653242125751669,False,0.027260819098396904
gpt-5.5,ling_sentiment_score_gpt-5.5,0.03470021531022787,0.17145342533839614,False,0.020811203635559574
gpt-5.5,cplx_adversative_connectives_gpt-5.5,0.04114882208121507,0.17145342533839614,False,0.019755789332938766
gpt-5.5,cplx_negations_density_gpt-5.5,0.07018520419052503,0.25066144353758935,False,0.016449645552207386
gpt-5.5,ling_avg_intensity_anticipation_gpt-5.5,0.08479162752514109,0.25170388786311104,False,0.015278999833272145
gpt-5.5,cplx_average_age_of_acquisition_gpt-5.5,0.09061339963071997,0.25170388786311104,False,0.014867821536070174
gpt-5.5,ling_avg_intensity_trust_gpt-5.5,0.11591686407532667,0.28979216018831666,False,0.013342922810067591
gpt-5.5,sociot_social_distance_responses_gpt-5.5,0.13445347406536073,0.3055760774212744,False,0.012424378065097474
gpt-5.5,sociot_status_responses_gpt-5.5,0.21811653611194345,0.45440945023321555,False,0.0094286426607027
gpt-5.5,ling_avg_arousal_gpt-5.5,0.2607297439020115,0.4613240238576721,False,0.008323658650771469
gpt-5.5,sociot_warmth_responses_gpt-5.5,0.2767944143146033,0.4613240238576721,False,0.007953437987253856
gpt-5.5,syco_framing_gpt-5.5,0.24604686428575445,0.4613240238576721,False,0.008524214321987517
gpt-5.5,ling_avg_intensity_surprise_gpt-5.5,0.33258038865442,0.5196568572725313,False,0.006816555279992235
gpt-5.5,ling_avg_intensity_fear_gpt-5.5,0.3788250451604225,0.5570956546476801,False,0.006010407447356569
gpt-5.5,normalized_helpfulness_responses_gpt-5.5,0.4593598922202232,0.6379998503058656,False,0.00472900484644204
gpt-5.5,ling_avg_intensity_disgust_gpt-5.5,0.5807110877267976,0.7258888596584969,False,0.003365336922973544
gpt-5.5,humt_responses_gpt-5.5,0.5553835832164652,0.7258888596584969,False,0.003641462928997135
gpt-5.5,ling_avg_intensity_joy_gpt-5.5,0.7408794554204207,0.8612069481303017,False,0.0018570733446726774
gpt-5.5,ling_avg_intensity_sadness_gpt-5.5,0.7578621143546656,0.8612069481303017,False,0.001716741901366579
gpt-5.5,ling_avg_intensity_anger_gpt-5.5,0.9364023577884255,0.9364023577884255,False,0.00040687322253783997
gpt-5.5,sociot_gender_responses_gpt-5.5,0.9216271687449282,0.9364023577884255,False,0.0005053530000004375
gpt-5.5,syco_indirectness_gpt-5.5,0.891009399343629,0.9364023577884255,False,0.0007015215948921262
llama-3.3-70B,ling_avg_dominance_llama-3.3-70B,0.0008213536315876735,0.01466213343227696,True,0.04332046834451622
llama-3.3-70B,ling_sentiment_score_llama-3.3-70B,0.0011729706745821568,0.01466213343227696,True,0.04114765676816787
llama-3.3-70B,ling_avg_valence_llama-3.3-70B,0.003114702733789933,0.025955856114916107,True,0.03519281440159473
llama-3.3-70B,cplx_syllables_per_word_llama-3.3-70B,0.02413430601594798,0.1109548784526381,False,0.02270805466184482
