measure,p_value,cliffs_delta,higher_group,flag
normalized_helpfulness_responses_qwen-3.5-27B,0.0248736277368048,0.15132676902536715,upper,significant difference
normalized_helpfulness_responses_llama-3.3-70B,0.00621055707664047,0.18457943925233644,upper,significant difference
normalized_helpfulness_responses_gemma-4-31B,0.03757983562786969,0.14027036048064084,upper,significant difference
normalized_helpfulness_responses_gpt-5.5,0.10020695835350875,0.11089786381842456,upper,no significant difference
humt_responses_qwen-3.5-27B,0.04236554569706376,-0.13693257676902537,low,significant difference
sociot_status_responses_qwen-3.5-27B,0.5637808595550927,0.03896862483311082,upper,no significant difference
sociot_social_distance_responses_qwen-3.5-27B,0.2937588008565447,-0.07084445927903872,low,no significant difference
sociot_gender_responses_qwen-3.5-27B,0.11708344949777993,-0.10572429906542057,low,no significant difference
sociot_warmth_responses_qwen-3.5-27B,0.7322501999551858,-0.02311415220293725,low,no significant difference
humt_responses_llama-3.3-70B,0.5324601414540523,-0.042139519359145526,low,no significant difference
sociot_status_responses_llama-3.3-70B,0.4522288035857579,-0.050734312416555405,low,no significant difference
sociot_social_distance_responses_llama-3.3-70B,0.3183075739962098,0.06733978638184246,upper,no significant difference
sociot_gender_responses_llama-3.3-70B,0.12570765727945857,-0.10330440587449934,low,no significant difference
sociot_warmth_responses_llama-3.3-70B,0.4619628338377676,-0.04964953271028037,low,no significant difference
humt_responses_gemma-4-31B,0.24202642477260772,-0.07893858477970628,low,no significant difference
sociot_status_responses_gemma-4-31B,0.2864248338363109,-0.07192923898531375,low,no significant difference
sociot_social_distance_responses_gemma-4-31B,0.5259803413665015,-0.042807076101468625,low,no significant difference
sociot_gender_responses_gemma-4-31B,0.022035241140271056,-0.15445594125500667,low,significant difference
sociot_warmth_responses_gemma-4-31B,0.37931780992047415,-0.059329105473965284,low,no significant difference
humt_responses_gpt-5.5,0.4747233419272109,-0.048428710400541385,low,no significant difference
sociot_status_responses_gpt-5.5,0.3013781182592852,-0.06999957704183056,low,no significant difference
sociot_social_distance_responses_gpt-5.5,0.9720869605809475,-0.0024108615657911434,low,no significant difference
sociot_gender_responses_gpt-5.5,0.006767997258651588,-0.183352366450958,low,significant difference
sociot_warmth_responses_gpt-5.5,0.5996776059400004,-0.03557078204965529,low,no significant difference
cplx_additive_connectives_gemma-4-31B,0.6408307960890005,0.031500333778371165,upper,no significant difference
cplx_adjectives_density_gemma-4-31B,0.38470769243614256,-0.05866154873164219,low,no significant difference
cplx_adverbs_density_gemma-4-31B,0.4499990242555616,-0.05098464619492657,low,no significant difference
cplx_adversative_connectives_gemma-4-31B,0.9200589688308839,-0.006800734312416555,low,no significant difference
cplx_argument_overlap_adjacent_gemma-4-31B,0.8353236010555286,0.01406041388518024,upper,no significant difference
cplx_argument_overlap_all_gemma-4-31B,0.890266279543764,-0.009345794392523364,low,no significant difference
cplx_average_age_of_acquisition_gemma-4-31B,0.000674637742229206,0.22930574098798398,upper,significant difference
cplx_average_cefr_level_gemma-4-31B,0.7471982959009993,0.021779038718291056,upper,no significant difference
cplx_average_concreteness_gemma-4-31B,0.07985939211054391,-0.11815754339118825,low,no significant difference
cplx_average_familiarity_gemma-4-31B,0.9580598769004375,-0.003588117489986649,low,no significant difference
cplx_average_imagery_gemma-4-31B,0.09995162121896964,-0.11098130841121495,low,no significant difference
cplx_average_meaningfulness_gemma-4-31B,0.008171842200311426,-0.1784045393858478,low,significant difference
cplx_average_number_of_clauses_per_sentence_gemma-4-31B,0.6158397193716028,-0.03387850467289719,low,no significant difference
cplx_average_number_of_commas_per_sentence_gemma-4-31B,0.9698950591794308,-0.0025867823765020025,low,no significant difference
cplx_average_number_of_meaning_per_word_gemma-4-31B,0.7849755331808939,-0.018441255006675566,low,no significant difference
cplx_average_sentence_length_gemma-4-31B,0.40743176075573084,-0.05590787716955941,low,no significant difference
cplx_causal_connectives_gemma-4-31B,0.21880403483786126,0.08286048064085447,upper,no significant difference
