measure,p_value,cliffs_delta,higher_group,flag
normalized_helpfulness_responses_qwen-3.5-27B,0.1040809218962272,0.13717254338454737,upper,no significant difference
normalized_helpfulness_responses_llama-3.3-70B,0.6193384099324115,0.04200287388084448,upper,no significant difference
normalized_helpfulness_responses_gemma-4-31B,0.7087199178747969,0.03161268928926716,upper,no significant difference
normalized_helpfulness_responses_gpt-5.5,0.22333081044662506,0.10279650712943517,upper,no significant difference
humt_responses_qwen-3.5-27B,0.07842390626258369,-0.14881749219098617,low,no significant difference
sociot_status_responses_qwen-3.5-27B,0.1660672860014062,0.11713520749665328,upper,no significant difference
sociot_social_distance_responses_qwen-3.5-27B,0.7106429403607444,0.03145917001338688,upper,no significant difference
sociot_gender_responses_qwen-3.5-27B,0.5445155403947786,-0.051316376617581434,low,no significant difference
sociot_warmth_responses_qwen-3.5-27B,0.45889645378710475,0.06269522534582775,upper,no significant difference
humt_responses_llama-3.3-70B,0.35333392850424017,-0.0785363676929942,low,no significant difference
sociot_status_responses_llama-3.3-70B,0.350601604178265,-0.07898259705488621,low,no significant difference
sociot_social_distance_responses_llama-3.3-70B,0.1381672407991144,0.1253904506916555,upper,no significant difference
sociot_gender_responses_llama-3.3-70B,0.3756748156770794,-0.0749665327978581,low,no significant difference
sociot_warmth_responses_llama-3.3-70B,0.3424852818842151,0.08032128514056225,upper,no significant difference
humt_responses_gemma-4-31B,0.5515515705515468,-0.05042391789379741,low,no significant difference
sociot_status_responses_gemma-4-31B,0.11646449169160851,-0.1327532351628737,low,no significant difference
sociot_social_distance_responses_gemma-4-31B,0.10580985047513483,0.13676929941990182,upper,no significant difference
sociot_gender_responses_gemma-4-31B,0.5340458181972123,0.052655064703257475,upper,no significant difference
sociot_warmth_responses_gemma-4-31B,0.8481828159215077,0.016287371709058456,upper,no significant difference
humt_responses_gpt-5.5,0.3923250232111608,0.07294063506672803,upper,no significant difference
sociot_status_responses_gpt-5.5,0.07781283481181846,-0.15025310630464794,low,no significant difference
sociot_social_distance_responses_gpt-5.5,0.054144004224134706,0.1640589047399908,upper,no significant difference
sociot_gender_responses_gpt-5.5,0.6703430558841748,-0.03635526921306949,low,no significant difference
sociot_warmth_responses_gpt-5.5,0.1000522028113953,0.14012885411872986,upper,no significant difference
cplx_additive_connectives_gemma-4-31B,0.8750878937102013,-0.013386880856760375,low,no significant difference
cplx_adjectives_density_gemma-4-31B,0.7654135113288314,-0.02532351628737171,low,no significant difference
cplx_adverbs_density_gemma-4-31B,0.06173766438645716,-0.15796519410977242,low,no significant difference
cplx_adversative_connectives_gemma-4-31B,0.8124766915418313,0.019857206604194554,upper,no significant difference
cplx_argument_overlap_adjacent_gemma-4-31B,0.6871762564519048,0.03413654618473896,upper,no significant difference
cplx_argument_overlap_all_gemma-4-31B,0.1015847252538126,0.1384426595269969,upper,no significant difference
cplx_average_age_of_acquisition_gemma-4-31B,0.029670131031545175,0.18384649709950915,upper,significant difference
cplx_average_cefr_level_gemma-4-31B,0.8960081810949946,0.011155734047300312,upper,no significant difference
