measure,p_value,cliffs_delta,higher_group,flag
normalized_helpfulness_responses_qwen-3.5-27B,0.6776543486347995,-0.04768892149669846,low,no significant difference
normalized_helpfulness_responses_llama-3.3-70B,0.16005163891669094,0.1603081438004402,upper,no significant difference
normalized_helpfulness_responses_gemma-4-31B,0.8492226516049379,0.022010271460014674,upper,no significant difference
normalized_helpfulness_responses_gpt-5.5,0.8215500778286774,0.026045487894350697,upper,no significant difference
humt_responses_qwen-3.5-27B,0.10233733273655536,-0.1863536316947909,low,no significant difference
sociot_status_responses_qwen-3.5-27B,0.018826838118650293,0.2677916360968452,upper,significant difference
sociot_social_distance_responses_qwen-3.5-27B,0.677661444535657,0.04768892149669846,upper,no significant difference
sociot_gender_responses_qwen-3.5-27B,0.3618390607975127,-0.10418195157740279,low,no significant difference
sociot_warmth_responses_qwen-3.5-27B,0.5816429974708484,0.06309611151870873,upper,no significant difference
humt_responses_llama-3.3-70B,0.008005839510096353,-0.30227439471753487,low,significant difference
sociot_status_responses_llama-3.3-70B,0.9974291065430214,0.0007336757153338225,upper,no significant difference
sociot_social_distance_responses_llama-3.3-70B,0.14796917747272625,-0.16507703595011006,low,no significant difference
sociot_gender_responses_llama-3.3-70B,0.7302678387484929,0.03961848862802641,upper,no significant difference
sociot_warmth_responses_llama-3.3-70B,0.13405627168191392,-0.17094644167278064,low,no significant difference
humt_responses_gemma-4-31B,0.13074134290834302,-0.1724137931034483,low,no significant difference
sociot_status_responses_gemma-4-31B,0.037683390070183856,0.23697725605282466,upper,significant difference
sociot_social_distance_responses_gemma-4-31B,0.12273221423452248,-0.1760821716801174,low,no significant difference
sociot_gender_responses_gemma-4-31B,0.5640992014405752,-0.06603081438004402,low,no significant difference
sociot_warmth_responses_gemma-4-31B,0.9511834355781542,-0.007336757153338224,low,no significant difference
humt_responses_gpt-5.5,0.3070558569731434,-0.11665443873807776,low,no significant difference
sociot_status_responses_gpt-5.5,0.07907683819002823,0.20029347028613353,upper,no significant difference
sociot_social_distance_responses_gpt-5.5,0.2891059561507471,-0.1210564930300807,low,no significant difference
sociot_gender_responses_gpt-5.5,0.042690262647287314,-0.23110785033015407,low,significant difference
sociot_warmth_responses_gpt-5.5,0.5297957571477554,-0.0719002201027146,low,no significant difference
cplx_additive_connectives_gemma-4-31B,0.07940075370400883,0.19992663242846662,upper,no significant difference
cplx_adjectives_density_gemma-4-31B,0.6800195863311255,0.04732208363903155,upper,no significant difference
cplx_adverbs_density_gemma-4-31B,0.6039199579323313,-0.05942773294203962,low,no significant difference
cplx_adversative_connectives_gemma-4-31B,0.8224222320417367,0.025311812179016874,upper,no significant difference
cplx_argument_overlap_adjacent_gemma-4-31B,0.035090362841776045,-0.24027879677182684,low,significant difference
cplx_argument_overlap_all_gemma-4-31B,0.9948577066560508,0.0011005135730007337,upper,no significant difference
cplx_average_age_of_acquisition_gemma-4-31B,0.04402642055636123,0.22964049889948643,upper,significant difference
cplx_average_cefr_level_gemma-4-31B,0.28328299902274734,0.12252384446074835,upper,no significant difference
cplx_average_concreteness_gemma-4-31B,0.6311532747676596,0.055025678650036686,upper,no significant difference
cplx_average_familiarity_gemma-4-31B,0.12910789958094365,-0.1731474688187821,low,no significant difference
cplx_average_imagery_gemma-4-31B,0.4149566356030049,-0.09317681584739546,low,no significant difference
cplx_average_meaningfulness_gemma-4-31B,0.484423948896203,-0.07997065297138664,low,no significant difference
cplx_average_number_of_clauses_per_sentence_gemma-4-31B,0.01695414921643669,-0.2721936903888481,low,significant difference
cplx_average_number_of_commas_per_sentence_gemma-4-31B,0.372063651891383,-0.10198092443140132,low,no significant difference
cplx_average_number_of_meaning_per_word_gemma-4-31B,0.5816429974708484,-0.06309611151870873,low,no significant difference
cplx_average_sentence_length_gemma-4-31B,0.026412992559074713,-0.25311812179016874,low,significant difference
cplx_causal_connectives_gemma-4-31B,0.6557848363651139,-0.05062362435803375,low,no significant difference
cplx_coca_academic_range_gemma-4-31B,0.3517505121937836,-0.10638297872340426,low,no significant difference
cplx_coleman_liau_index_gemma-4-31B,0.42423021840048425,0.09134262655906089,upper,no significant difference
cplx_concept_density_concepts_per_sentence_gemma-4-31B,0.304012779149321,-0.11738811445341159,low,no significant difference
cplx_conceptual_graph_ontology_number_of_concpets_gemma-4-31B,0.48641134436816413,0.07960381511371974,upper,no significant difference
cplx_conceptual_graph_ontology_number_of_distinct_concepts_gemma-4-31B,0.07580063330739184,0.202494497432135,upper,no significant difference
cplx_connectives_gemma-4-31B,0.04394859712470622,0.22964049889948643,upper,significant difference
cplx_content_word_frequency_log_gemma-4-31B,0.1391500716092194,-0.16874541452677916,low,no significant difference
cplx_content_word_overlap_adjacent_gemma-4-31B,0.44892558319825804,-0.08657373440939105,low,no significant difference
cplx_content_word_overlap_all_gemma-4-31B,0.7915920771267133,0.03044754218635363,upper,no significant difference
cplx_dale_chall_readability_score_gemma-4-31B,0.3985446561335858,0.09647835656639765,upper,no significant difference
cplx_dependency_parser_branching_gemma-4-31B,0.10507208640336801,-0.18488628026412326,low,no significant difference
cplx_dependency_parser_dependency_distance_gemma-4-31B,0.8898040685636781,0.016140865737344093,upper,no significant difference
cplx_dependency_parser_tree_depth_gemma-4-31B,0.13155705114338448,-0.17204695524578137,low,no significant difference
cplx_dissimilarity_of_words_between_sentences_gemma-4-31B,0.6894896364119505,0.045854732208363905,upper,no significant difference
cplx_first_person_pronouns_density_gemma-4-31B,0.08722509637958212,-0.19002201027146,low,no significant difference
cplx_flesch_kincaid_grade_level_gemma-4-31B,0.46839498456215456,-0.08290535583272193,low,no significant difference
cplx_gunning_fog_index_gemma-4-31B,0.6729515225160004,-0.04842259721203228,low,no significant difference
cplx_knowledge_graph_average_node_pagerank_gemma-4-31B,0.08766815434386431,-0.19479090242112987,low,no significant difference
cplx_knowledge_graph_number_of_connected_components_gemma-4-31B,0.07580063330739184,0.202494497432135,upper,no significant difference
cplx_linsear_write_formula_gemma-4-31B,0.14791454497784523,-0.16507703595011006,low,no significant difference
cplx_logical_connectives_gemma-4-31B,0.20518994040208527,0.144534115920763,upper,no significant difference
cplx_mattr_gemma-4-31B,0.5684601803318117,0.0652971386647102,upper,no significant difference
cplx_max_kuperman_age_of_acquisition_gemma-4-31B,0.003689498524217289,0.33088774761555395,upper,significant difference
cplx_max_number_of_clauses_per_sentence_gemma-4-31B,0.15277009253025092,-0.16177549523110785,low,no significant difference
cplx_max_number_of_if_per_sentence_gemma-4-31B,0.15693146609393593,0.1471019809244314,upper,no significant difference
cplx_max_number_of_wh_clauses_per_sentence_gemma-4-31B,0.2002467530683687,0.13426265590608952,upper,no significant difference
cplx_mean_word_length_gemma-4-31B,0.2269293351008217,0.13793103448275862,upper,no significant difference
cplx_median_kuperman_age_of_acquisition_gemma-4-31B,0.08340939100513729,0.19735876742479824,upper,no significant difference
cplx_modifiers_per_noun_phrase_gemma-4-31B,0.6197453672058331,-0.05685986793837124,low,no significant difference
cplx_negations_density_gemma-4-31B,0.09529626202358435,-0.18782098312545856,low,no significant difference
cplx_noun_overlap_adjacent_gemma-4-31B,0.36690470461190816,-0.10308143800440206,low,no significant difference
cplx_nouns_density_gemma-4-31B,0.14617202006390081,0.16581071166544387,upper,no significant difference
cplx_number_of_connectives_gemma-4-31B,0.04394859712470622,0.22964049889948643,upper,significant difference
cplx_number_of_connectives_per_3_sentence_sliding_window_gemma-4-31B,0.15268296490251657,0.16250917094644168,upper,no significant difference
cplx_number_of_wordnet_hypernyms_per_word_gemma-4-31B,0.8745474245026723,0.018341892883345562,upper,no significant difference
cplx_number_of_wordnet_hyponyms_per_word_gemma-4-31B,0.6871190245311154,0.046221570066030816,upper,no significant difference
cplx_overlap_between_adjacent_sents_based_on_argument_bearing_words_gemma-4-31B,0.035090362841776045,-0.24027879677182684,low,significant difference
cplx_passive_constructions_density_gemma-4-31B,0.03914942744352657,0.23184152604548788,upper,significant difference
cplx_percentage_of_words_above_b1_level_gemma-4-31B,0.4223704153191358,0.09170946441672781,upper,no significant difference
cplx_percentage_of_words_with_more_than_5_meanings_gemma-4-31B,0.41495542641661987,-0.09317681584739546,low,no significant difference
cplx_polysemy_gemma-4-31B,0.5816429974708484,-0.06309611151870873,low,no significant difference
cplx_pos_dissimilarity_between_sentences_gemma-4-31B,0.2473748315276102,0.13206162876008803,upper,no significant difference
cplx_pronouns_density_gemma-4-31B,0.2580668411472007,-0.12912692589875274,low,no significant difference
cplx_reading_time_gemma-4-31B,0.1591041394356706,0.16067498165810712,upper,no significant difference
cplx_stem_overlap_sent_gemma-4-31B,0.8140407649462449,0.02714600146735143,upper,no significant difference
cplx_syllables_per_word_gemma-4-31B,0.16393061729845215,0.15884079236977255,upper,no significant difference
cplx_te_score_gemma-4-31B,0.08243397272283778,0.19809244314013205,upper,no significant difference
cplx_temporal_cohesions_gemma-4-31B,0.3994883614995237,0.09574468085106383,upper,no significant difference
cplx_temporal_connectives_gemma-4-31B,0.3994883614995237,0.09574468085106383,upper,no significant difference
cplx_text_length_gemma-4-31B,0.04056479616884744,0.23330887747615553,upper,significant difference
cplx_third_person_pronouns_density_gemma-4-31B,0.5146323256845196,0.07446808510638298,upper,no significant difference
cplx_type_token_ratio_gemma-4-31B,0.8593369161216473,0.020542920029347028,upper,no significant difference
cplx_verb_aspect_repetition_gemma-4-31B,0.2946868175644478,-0.12991718426501034,low,no significant difference
cplx_verb_overlap_adjacent_gemma-4-31B,0.38505088244927044,-0.09501100513573,low,no significant difference
cplx_verb_tense_repetition_gemma-4-31B,0.29759537975417516,-0.12013729977116705,low,no significant difference
